file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC103+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC104+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC105+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC106+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC107+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC108+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC109+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC110+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC111+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC112+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC113+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC114+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC115+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC116+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC117+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC118+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC119+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC120+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC121+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC122+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC123+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC124+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC202+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC203+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC204+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC205+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC206+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC207+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC208+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC209+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC210+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC211+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC212+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC213+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC214+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC303+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC304+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC305+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC306+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC307+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
